subject,digit,angle,disease,disease_time,gender,time_age,location
30,3,5.831503918059602,0,nan,0,3,1
30,3,5.120869468634181,0,nan,0,4,1
30,3,5.160929331966748,0,nan,0,5,1
30,3,3.540498888560784,0,nan,0,6,1
30,3,5.728729712194764,0,nan,0,7,1
30,3,11.23750566998834,0,nan,0,8,1
30,3,3.303024019406918,0,nan,0,9,1
30,3,4.857904635074906,0,nan,0,10,1
30,3,1.9144960272260607,0,nan,0,11,1
30,3,2.8489161640184704,0,nan,0,12,1
30,3,0.5231307954659474,0,nan,0,13,1
30,3,4.603806718326699,0,nan,0,14,1
30,3,10.130878672515347,0,nan,0,15,1
30,3,7.026447679778075,0,nan,0,16,1
30,3,7.194405501274716,0,nan,0,17,1
30,3,6.396941566526329,0,nan,0,18,1
30,3,7.819281479580844,0,nan,0,19,1
31,3,4.593354593699705,0,nan,0,0,1
31,3,4.484344702934745,0,nan,0,1,1
31,3,5.726725570436451,0,nan,0,2,1
31,3,4.360826276742351,0,nan,0,3,1
31,3,4.1032247402474855,0,nan,0,4,1
31,3,5.111642455477909,0,nan,0,5,1
31,3,2.3433904153528013,0,nan,0,6,1
31,3,8.902451194268505,0,nan,0,7,1
31,3,2.731927530416627,0,nan,0,8,1
31,3,5.466015213317708,0,nan,0,9,1
31,3,7.474188416298681,0,nan,0,10,1
31,3,8.557556144823542,0,nan,0,11,1
31,3,5.858358314441666,0,nan,0,12,1
31,3,2.2372585006796797,0,nan,0,13,1
31,3,5.885343520880668,0,nan,0,14,1
31,3,7.1377779594753425,0,nan,0,15,1
31,3,3.3660337780957263,0,nan,0,16,1
31,3,4.950250737269339,0,nan,0,17,1
31,3,3.158380328845919,0,nan,0,18,1
31,3,4.364175288442424,0,nan,0,19,1
32,3,2.089880066525341,1,-9,0,0,1
32,3,0.12699608612788948,1,-8,0,1,1
32,3,0.8830364707724941,1,-7,0,2,1
32,3,-3.1654192527856924,1,-6,0,3,1
32,3,1.929737750709458,1,-5,0,4,1
32,3,2.5021839881761907,1,-4,0,5,1
32,3,3.3658285125766803,1,-3,0,6,1
32,3,4.517034512712706,1,-2,0,7,1
32,3,15.424154922253589,1,-1,0,8,1
32,3,24.13824596657707,1,0,0,9,1
32,3,28.875185017821206,1,1,0,10,1
32,3,39.18829852417373,1,2,0,11,1
32,3,44.447906554451365,1,3,0,12,1
32,3,42.35881304713688,1,4,0,13,1
32,3,45.22339996979779,1,5,0,14,1
32,3,44.364837230882635,1,6,0,15,1
32,3,47.27748243433532,1,7,0,16,1
32,3,43.78868143818167,1,8,0,17,1
32,3,43.09300249023876,1,9,0,18,1
32,3,46.85387103815056,1,10,0,19,1
33,3,1.30939907687829,0,nan,0,0,1
33,3,5.290201220369908,0,nan,0,1,1
33,3,3.13714203821611,0,nan,0,2,1
33,3,7.948498039616291,0,nan,0,3,1
33,3,3.5444601296154925,0,nan,0,4,1
33,3,2.275807340766263,0,nan,0,5,1
33,3,6.701419685743178,0,nan,0,6,1
33,3,1.805734637226247,0,nan,0,7,1
33,3,7.621003682511251,0,nan,0,8,1
33,3,6.268220590345946,0,nan,0,9,1
33,3,7.117053247248412,0,nan,0,10,1
33,3,5.417359180102304,0,nan,0,11,1
33,3,3.720224983009312,0,nan,0,12,1
33,3,1.9870079992207321,0,nan,0,13,1
33,3,2.328631430062509,0,nan,0,14,1
33,3,9.746137092583602,0,nan,0,15,1
33,3,4.068162978042757,0,nan,0,16,1
33,3,4.18361385969345,0,nan,0,17,1
33,3,3.8912537472445816,0,nan,0,18,1
33,3,6.126705482247434,0,nan,0,19,1
34,3,3.742405805801857,0,nan,0,0,0
34,3,3.9514208251928995,0,nan,0,1,0
34,3,5.646752871340218,0,nan,0,2,0
34,3,2.7617306119802802,0,nan,0,3,0
34,3,3.320550794799123,0,nan,0,4,0
34,3,9.97519967861303,0,nan,0,5,0
34,3,6.721247073012178,0,nan,0,6,0
34,3,3.27409721159285,0,nan,0,7,0
34,3,6.8257812842671814,0,nan,0,8,0
34,3,4.370700312802221,0,nan,0,9,0
34,3,6.66219705881947,0,nan,0,10,0
34,3,5.528287513451119,0,nan,0,11,0
34,3,0.7085184610067472,0,nan,0,12,0
34,3,4.576708724771937,0,nan,0,13,0
34,3,3.532980616153565,0,nan,0,14,0
34,3,5.035718327659072,0,nan,0,15,0
34,3,6.730701979105072,0,nan,0,16,0
34,3,8.509983309992254,0,nan,0,17,0
34,3,2.3699500867811136,0,nan,0,18,0
34,3,5.956575618209358,0,nan,0,19,0
35,3,2.3773403451250315,0,nan,0,0,0
35,3,6.362557193457293,0,nan,0,1,0
35,3,5.435843453504171,0,nan,0,2,0
35,3,4.243941596359679,0,nan,0,3,0
35,3,4.866364778389721,0,nan,0,4,0
35,3,4.016622995907697,0,nan,0,5,0
35,3,2.5013558986105195,0,nan,0,6,0
35,3,4.056948000177259,0,nan,0,7,0
35,3,5.542858199756834,0,nan,0,8,0
35,3,4.8645272615496005,0,nan,0,9,0
35,3,4.138398026135875,0,nan,0,10,0
35,3,3.303679818319435,0,nan,0,11,0
35,3,5.193892459393501,0,nan,0,12,0
35,3,2.7619048270692343,0,nan,0,13,0
35,3,2.8926407196477824,0,nan,0,14,0
35,3,6.249295220673887,0,nan,0,15,0
35,3,2.717622299317251,0,nan,0,16,0
35,3,6.054648398843295,0,nan,0,17,0
35,3,3.940732274507874,0,nan,0,18,0
35,3,6.395919898003843,0,nan,0,19,0
36,3,2.186061698836351,0,nan,0,0,1
36,3,3.822324292339159,0,nan,0,1,1
36,3,3.989850932591759,0,nan,0,2,1
36,3,8.184977295127496,0,nan,0,3,1
36,3,3.1684572446639114,0,nan,0,4,1
36,3,4.095810636210366,0,nan,0,5,1
36,3,4.470166741361783,0,nan,0,6,1
36,3,4.678543975819484,0,nan,0,7,1
36,3,5.978930821200132,0,nan,0,8,1
36,3,5.126274816369599,0,nan,0,9,1
36,3,4.8174980065462405,0,nan,0,10,1
36,3,6.016092326044339,0,nan,0,11,1
36,3,6.623231003746506,0,nan,0,12,1
36,3,4.541062390770012,0,nan,0,13,1
36,3,6.3683682860832445,0,nan,0,14,1
36,3,5.578892272610621,0,nan,0,15,1
36,3,6.064006656356852,0,nan,0,16,1
36,3,5.278989003758273,0,nan,0,17,1
36,3,2.721081760129699,0,nan,0,18,1
36,3,6.0741976325997795,0,nan,0,19,1
37,3,4.798834601083222,0,nan,0,0,1
37,3,2.460342164261068,0,nan,0,1,1
37,3,4.863557305897362,0,nan,0,2,1
37,3,2.1779975263735634,0,nan,0,3,1
37,3,6.076845420067133,0,nan,0,4,1
37,3,6.691519119243101,0,nan,0,5,1
37,3,5.829264448851796,0,nan,0,6,1
37,3,3.889497788815545,0,nan,0,7,1
37,3,5.242728957225573,0,nan,0,8,1
37,3,8.11596075469825,0,nan,0,9,1
37,3,7.243012928367839,0,nan,0,10,1
37,3,5.702970338550637,0,nan,0,11,1
37,3,2.42961260186338,0,nan,0,12,1
37,3,0.6245306162542574,0,nan,0,13,1
37,3,4.0521154109806785,0,nan,0,14,1
37,3,4.206296977239103,0,nan,0,15,1
37,3,4.4295304348286155,0,nan,0,16,1
37,3,6.78289951171756,0,nan,0,17,1
37,3,3.74812087834927,0,nan,0,18,1
37,3,9.064750774212,0,nan,0,19,1
38,3,-2.5443253347345567,1,-9,0,0,1
38,3,0.8087553782705027,1,-8,0,1,1
38,3,2.360685714497957,1,-7,0,2,1
38,3,2.7946599966548304,1,-6,0,3,1
38,3,-1.4980874120642433,1,-5,0,4,1
38,3,-3.2558072447705495,1,-4,0,5,1
38,3,5.545332517778534,1,-3,0,6,1
38,3,2.5497363088687224,1,-2,0,7,1
38,3,11.966867773394386,1,-1,0,8,1
38,3,20.047055315212944,1,0,0,9,1
38,3,32.842910908355734,1,1,0,10,1
38,3,39.23111465483154,1,2,0,11,1
38,3,43.43321279126666,1,3,0,12,1
38,3,42.28753901683919,1,4,0,13,1
38,3,41.76554250680482,1,5,0,14,1
38,3,44.1260390927345,1,6,0,15,1
38,3,45.40031858678364,1,7,0,16,1
38,3,41.26618879270769,1,8,0,17,1
38,3,45.594754949852565,1,9,0,18,1
38,3,44.86166758788805,1,10,0,19,1
39,3,1.4742692879323744,1,-9,0,0,1
39,3,0.5787600697116506,1,-8,0,1,1
39,3,1.713305158256613,1,-7,0,2,1
39,3,1.2799727267968695,1,-6,0,3,1
39,3,-1.366520787676611,1,-5,0,4,1
39,3,-1.2529263477791,1,-4,0,5,1
39,3,3.054254333651825,1,-3,0,6,1
39,3,6.552674410475104,1,-2,0,7,1
39,3,9.580662702304107,1,-1,0,8,1
39,3,20.813741622905376,1,0,0,9,1
39,3,33.63760969350564,1,1,0,10,1
39,3,42.56244308515459,1,2,0,11,1
39,3,43.20484433134948,1,3,0,12,1
39,3,45.681294375751705,1,4,0,13,1
39,3,45.45179427639633,1,5,0,14,1
39,3,45.7177693651567,1,6,0,15,1
39,3,42.99070158598105,1,7,0,16,1
39,3,49.38830886683243,1,8,0,17,1
39,3,48.50155053712275,1,9,0,18,1
39,3,43.667113124198345,1,10,0,19,1
40,3,-0.19247971243882828,1,-9,0,0,1
40,3,0.18800884452334632,1,-8,0,1,1
40,3,3.0970209041317447,1,-7,0,2,1
40,3,-1.954614884715783,1,-6,0,3,1
40,3,-3.0108773345903725,1,-5,0,4,1
40,3,0.2992502359746009,1,-4,0,5,1
40,3,2.681280474393098,1,-3,0,6,1
40,3,2.7750536277902613,1,-2,0,7,1
40,3,12.436098915593023,1,-1,0,8,1
40,3,24.0693630751307,1,0,0,9,1
40,3,32.42590464150002,1,1,0,10,1
40,3,40.52437890834173,1,2,0,11,1
40,3,44.85625264741883,1,3,0,12,1
40,3,46.72979992996409,1,4,0,13,1
40,3,42.221904235235414,1,5,0,14,1
40,3,45.73932810159366,1,6,0,15,1
40,3,44.16509618463759,1,7,0,16,1
40,3,46.22507656509028,1,8,0,17,1
40,3,44.594693760162144,1,9,0,18,1
40,3,42.62924340041395,1,10,0,19,1
41,3,4.4112401709454145,0,nan,0,0,1
41,3,4.417674783690963,0,nan,0,1,1
41,3,7.314983103205599,0,nan,0,2,1
41,3,5.868821662171069,0,nan,0,3,1
41,3,4.643205516881454,0,nan,0,4,1
41,3,1.6207464452778062,0,nan,0,5,1
41,3,4.067234464662789,0,nan,0,6,1
41,3,6.3239684331768835,0,nan,0,7,1
41,3,6.7291668942529554,0,nan,0,8,1
41,3,7.048459591128866,0,nan,0,9,1
41,3,3.3050531974028483,0,nan,0,10,1
41,3,4.651013817818773,0,nan,0,11,1
41,3,2.252778101263475,0,nan,0,12,1
41,3,4.504212205861763,0,nan,0,13,1
41,3,5.413372528376698,0,nan,0,14,1
41,3,4.700131617301691,0,nan,0,15,1
41,3,4.432325789799102,0,nan,0,16,1
41,3,7.759030741654456,0,nan,0,17,1
41,3,6.579645109686253,0,nan,0,18,1
41,3,9.77422005923976,0,nan,0,19,1
42,3,1.6837715036567853,1,-9,0,0,1
42,3,0.7302066180695714,1,-8,0,1,1
42,3,-2.462343390284414,1,-7,0,2,1
42,3,-2.9742243127676664,1,-6,0,3,1
42,3,2.7611314652380927,1,-5,0,4,1
42,3,0.21832530387019577,1,-4,0,5,1
42,3,2.3129097341024827,1,-3,0,6,1
42,3,3.210636364888592,1,-2,0,7,1
42,3,12.760552622542901,1,-1,0,8,1
42,3,18.75939478536313,1,0,0,9,1
42,3,27.90684851011058,1,1,0,10,1
42,3,42.406917729965556,1,2,0,11,1
42,3,40.39957096090768,1,3,0,12,1
42,3,45.72046793110393,1,4,0,13,1
42,3,48.6672080419372,1,5,0,14,1
42,3,46.76658014685161,1,6,0,15,1
42,3,44.98179909068459,1,7,0,16,1
42,3,44.21001809543549,1,8,0,17,1
42,3,44.89091130906944,1,9,0,18,1
42,3,44.978482358599464,1,10,0,19,1
43,3,6.125433605087188,0,nan,0,0,0
43,3,3.2332390693276656,0,nan,0,1,0
43,3,5.751198970818173,0,nan,0,2,0
43,3,5.812690167882917,0,nan,0,3,0
43,3,3.142420562328113,0,nan,0,4,0
43,3,5.766498416523771,0,nan,0,5,0
43,3,4.700824920588867,0,nan,0,6,0
43,3,7.367436363572985,0,nan,0,7,0
43,3,4.83816817109534,0,nan,0,8,0
43,3,2.25094418111647,0,nan,0,9,0
43,3,7.013655701184893,0,nan,0,10,0
43,3,5.686708411441114,0,nan,0,11,0
43,3,4.950673330381852,0,nan,0,12,0
43,3,5.212691665875272,0,nan,0,13,0
43,3,4.936286055813057,0,nan,0,14,0
43,3,5.6765840515158175,0,nan,0,15,0
43,3,9.566622406065553,0,nan,0,16,0
43,3,4.613167536724306,0,nan,0,17,0
43,3,5.45917911521154,0,nan,0,18,0
43,3,6.697674046060962,0,nan,0,19,0
44,3,0.4148194818824218,1,-9,0,0,1
44,3,1.2007352926645447,1,-8,0,1,1
44,3,0.6101339954878786,1,-7,0,2,1
44,3,-2.679664698563172,1,-6,0,3,1
44,3,-1.0778411381746527,1,-5,0,4,1
44,3,3.998074196676571,1,-4,0,5,1
44,3,1.376146617033873,1,-3,0,6,1
44,3,5.161246260502641,1,-2,0,7,1
44,3,15.458881945061185,1,-1,0,8,1
44,3,21.889183597449644,1,0,0,9,1
44,3,34.95925495827192,1,1,0,10,1
44,3,37.86880835456454,1,2,0,11,1
44,3,39.69123211053972,1,3,0,12,1
44,3,46.366864273516924,1,4,0,13,1
44,3,43.60961526243843,1,5,0,14,1
44,3,46.98750403657205,1,6,0,15,1
44,3,45.15308900230718,1,7,0,16,1
44,3,48.810892878824006,1,8,0,17,1
44,3,47.605631826868326,1,9,0,18,1
44,3,46.07578649834869,1,10,0,19,1
45,3,1.8107638457722446,1,-9,0,0,0
45,3,-0.3466500653919112,1,-8,0,1,0
45,3,-1.7641708157462666,1,-7,0,2,0
45,3,0.2489727784841173,1,-6,0,3,0
45,3,-3.574403837505133,1,-5,0,4,0
45,3,-0.743092639644173,1,-4,0,5,0
45,3,5.52254925748985,1,-3,0,6,0
45,3,2.7280000572638605,1,-2,0,7,0
45,3,12.273667804161747,1,-1,0,8,0
45,3,23.511529153881398,1,0,0,9,0
45,3,35.12424491905744,1,1,0,10,0
45,3,40.0805491133591,1,2,0,11,0
45,3,43.32614050551056,1,3,0,12,0
45,3,44.73168648051248,1,4,0,13,0
45,3,42.42292974897825,1,5,0,14,0
45,3,45.96136373400955,1,6,0,15,0
45,3,45.17050639975398,1,7,0,16,0
45,3,46.175023795285774,1,8,0,17,0
45,3,43.00486042450018,1,9,0,18,0
45,3,46.71685764613186,1,10,0,19,0
46,3,4.507146020689288,0,nan,0,0,0
46,3,4.42350913395657,0,nan,0,1,0
46,3,7.209718879026169,0,nan,0,2,0
46,3,5.939436100470662,0,nan,0,3,0
46,3,2.2648909056526114,0,nan,0,4,0
46,3,6.80565219176146,0,nan,0,5,0
46,3,3.479962387264921,0,nan,0,6,0
46,3,3.533187139530914,0,nan,0,7,0
46,3,7.829943083853436,0,nan,0,8,0
46,3,2.69541138213517,0,nan,0,9,0
46,3,4.521836371217732,0,nan,0,10,0
46,3,6.116581075509526,0,nan,0,11,0
46,3,0.8855616739127861,0,nan,0,12,0
46,3,6.209134504391091,0,nan,0,13,0
46,3,1.791803598555413,0,nan,0,14,0
46,3,6.114317693679216,0,nan,0,15,0
46,3,4.178383898047262,0,nan,0,16,0
46,3,6.770384258561946,0,nan,0,17,0
46,3,5.527913789322099,0,nan,0,18,0
46,3,1.9907787172647016,0,nan,0,19,0
47,3,3.206986855206847,0,nan,0,0,1
47,3,5.747964312748011,0,nan,0,1,1
47,3,4.1565188114191,0,nan,0,2,1
47,3,3.9923468237709203,0,nan,0,3,1
47,3,3.6080330361448048,0,nan,0,4,1
47,3,0.9957163166716727,0,nan,0,5,1
47,3,3.9950131219909344,0,nan,0,6,1
47,3,7.81380515728082,0,nan,0,7,1
47,3,2.4428054392528997,0,nan,0,8,1
47,3,3.0728535622972033,0,nan,0,9,1
47,3,2.2952309237533215,0,nan,0,10,1
47,3,7.538204035049706,0,nan,0,11,1
47,3,2.123073081426403,0,nan,0,12,1
47,3,10.137754186392872,0,nan,0,13,1
47,3,4.5473208014716615,0,nan,0,14,1
47,3,4.560532139882725,0,nan,0,15,1
47,3,5.434196375471334,0,nan,0,16,1
47,3,3.376030699433745,0,nan,0,17,1
47,3,7.673443659714102,0,nan,0,18,1
47,3,3.332527976884231,0,nan,0,19,1
48,3,5.250409693664606,0,nan,0,0,0
48,3,3.7424193569722846,0,nan,0,1,0
48,3,3.908906471825194,0,nan,0,2,0
48,3,6.776034709423756,0,nan,0,3,0
48,3,4.8217957558867335,0,nan,0,4,0
48,3,2.9878905246674194,0,nan,0,5,0
48,3,4.787420949354005,0,nan,0,6,0
48,3,7.00008345929906,0,nan,0,7,0
48,3,8.402617595741107,0,nan,0,8,0
48,3,7.210298729112799,0,nan,0,9,0
48,3,5.714797238559182,0,nan,0,10,0
48,3,5.883771866650433,0,nan,0,11,0
48,3,9.254482371709688,0,nan,0,12,0
48,3,2.8908737040761374,0,nan,0,13,0
48,3,6.1765518129701915,0,nan,0,14,0
48,3,4.145618414196559,0,nan,0,15,0
48,3,3.309039916615463,0,nan,0,16,0
48,3,2.288565695550236,0,nan,0,17,0
48,3,8.317407069025256,0,nan,0,18,0
48,3,3.939441395821518,0,nan,0,19,0
49,3,4.055208955842531,0,nan,0,0,0
49,3,3.4329160103826837,0,nan,0,1,0
49,3,1.8550803742405066,0,nan,0,2,0
49,3,4.4773828760644125,0,nan,0,3,0
49,3,8.027787004562494,0,nan,0,4,0
49,3,3.9895047629049007,0,nan,0,5,0
49,3,5.758872923996856,0,nan,0,6,0
49,3,6.074732187731628,0,nan,0,7,0
49,3,3.090447321485818,0,nan,0,8,0
49,3,3.465252540595219,0,nan,0,9,0
49,3,2.3643919399020077,0,nan,0,10,0
49,3,4.2316997976782424,0,nan,0,11,0
49,3,7.665387146776299,0,nan,0,12,0
49,3,5.158753496515057,0,nan,0,13,0
49,3,2.459201443095497,0,nan,0,14,0
49,3,3.4400429327192557,0,nan,0,15,0
49,3,7.422898466065577,0,nan,0,16,0
49,3,5.2886338207099675,0,nan,0,17,0
49,3,8.500404205176244,0,nan,0,18,0
49,3,6.601330431534905,0,nan,0,19,0
50,3,2.721616588605877,0,nan,0,0,1
50,3,7.993437617813727,0,nan,0,1,1
50,3,5.088321674293136,0,nan,0,2,1
50,3,3.3145887969874814,0,nan,0,3,1
50,3,4.084136566027393,0,nan,0,4,1
50,3,3.5771353491841493,0,nan,0,5,1
50,3,6.516747442543897,0,nan,0,6,1
50,3,1.4417543817142193,0,nan,0,7,1
50,3,7.2122703372792385,0,nan,0,8,1
50,3,7.6397397437715355,0,nan,0,9,1
50,3,8.38529339800173,0,nan,0,10,1
50,3,4.964795503569497,0,nan,0,11,1
50,3,5.9471365530860805,0,nan,0,12,1
50,3,4.271908420407254,0,nan,0,13,1
50,3,2.982399960606035,0,nan,0,14,1
50,3,6.378243032214238,0,nan,0,15,1
50,3,6.69864302692196,0,nan,0,16,1
50,3,4.57983695508772,0,nan,0,17,1
50,3,1.2039740265119487,0,nan,0,18,1
50,3,3.4215561534533427,0,nan,0,19,1
51,3,1.7148579172629874,1,-9,0,0,0
51,3,3.2815995870003567,1,-8,0,1,0
51,3,-0.1406000885027769,1,-7,0,2,0
51,3,0.9059974224885238,1,-6,0,3,0
51,3,-1.3223812173640608,1,-5,0,4,0
51,3,-5.1164970715256235,1,-4,0,5,0
51,3,1.935041398011399,1,-3,0,6,0
51,3,7.583350129267982,1,-2,0,7,0
51,3,12.236912337580254,1,-1,0,8,0
51,3,22.07115481780886,1,0,0,9,0
51,3,31.05825742587865,1,1,0,10,0
51,3,39.774255358000715,1,2,0,11,0
51,3,44.324419779369585,1,3,0,12,0
51,3,43.08809462214916,1,4,0,13,0
51,3,47.015513504296734,1,5,0,14,0
51,3,42.25525546329551,1,6,0,15,0
51,3,42.797622926470254,1,7,0,16,0
51,3,43.54080172248824,1,8,0,17,0
51,3,47.2990228109072,1,9,0,18,0
51,3,44.46385883261122,1,10,0,19,0
52,3,4.863400220148692,0,nan,0,0,0
52,3,4.642935199975864,0,nan,0,1,0
52,3,4.1744574540133135,0,nan,0,2,0
52,3,4.626218976885157,0,nan,0,3,0
52,3,6.058897807809455,0,nan,0,4,0
52,3,4.883631394508343,0,nan,0,5,0
52,3,2.910540751955892,0,nan,0,6,0
52,3,8.208194211078744,0,nan,0,7,0
52,3,4.772724382639978,0,nan,0,8,0
52,3,4.947985371475001,0,nan,0,9,0
52,3,2.736925799691979,0,nan,0,10,0
52,3,3.432271828890543,0,nan,0,11,0
52,3,5.534282165054523,0,nan,0,12,0
52,3,2.4202505280133,0,nan,0,13,0
52,3,2.7828121280028366,0,nan,0,14,0
52,3,7.8184649209197765,0,nan,0,15,0
52,3,5.461376865143487,0,nan,0,16,0
52,3,7.179550207119606,0,nan,0,17,0
52,3,4.606186768483091,0,nan,0,18,0
52,3,6.0800112022399855,0,nan,0,19,0
53,3,-6.806228712319311,1,-9,0,0,1
53,3,-3.6575121823505667,1,-8,0,1,1
53,3,0.21115000817346283,1,-7,0,2,1
53,3,-2.672111680908436,1,-6,0,3,1
53,3,1.9988227101343063,1,-5,0,4,1
53,3,1.848147939723507,1,-4,0,5,1
53,3,3.430352329316631,1,-3,0,6,1
53,3,4.763194971455613,1,-2,0,7,1
53,3,14.886462430333065,1,-1,0,8,1
53,3,23.06038863467951,1,0,0,9,1
53,3,33.38463607371292,1,1,0,10,1
53,3,36.40540404419746,1,2,0,11,1
53,3,41.65827406134653,1,3,0,12,1
53,3,44.61194056014757,1,4,0,13,1
53,3,43.84199182096238,1,5,0,14,1
53,3,48.093803249672796,1,6,0,15,1
53,3,45.95455195705902,1,7,0,16,1
53,3,41.331569141728785,1,8,0,17,1
53,3,43.81722367595438,1,9,0,18,1
53,3,46.219462398469695,1,10,0,19,1
54,3,6.140029303347741,0,nan,0,0,0
54,3,2.341241714355865,0,nan,0,1,0
54,3,3.737203542148978,0,nan,0,2,0
54,3,3.098243959235164,0,nan,0,3,0
54,3,10.059349738308196,0,nan,0,4,0
54,3,8.077531732427303,0,nan,0,5,0
54,3,9.39260302079002,0,nan,0,6,0
54,3,6.277494420744466,0,nan,0,7,0
54,3,5.539042045592701,0,nan,0,8,0
54,3,3.0705278659826005,0,nan,0,9,0
54,3,1.9503060959046623,0,nan,0,10,0
54,3,3.884221617093303,0,nan,0,11,0
54,3,5.311383962642482,0,nan,0,12,0
54,3,5.719794483810599,0,nan,0,13,0
54,3,5.736185516054834,0,nan,0,14,0
54,3,6.433583220745777,0,nan,0,15,0
54,3,1.7885963369071511,0,nan,0,16,0
54,3,3.876953346283779,0,nan,0,17,0
54,3,8.396977488481191,0,nan,0,18,0
54,3,4.508626481917093,0,nan,0,19,0
55,3,-3.8315903256435333,1,-9,0,0,0
55,3,-2.71361670803811,1,-8,0,1,0
55,3,0.2391374532775549,1,-7,0,2,0
55,3,1.3526958650510927,1,-6,0,3,0
55,3,-1.2336639753215255,1,-5,0,4,0
55,3,0.6785677007119009,1,-4,0,5,0
55,3,-1.1135981705944102,1,-3,0,6,0
55,3,2.448278822669128,1,-2,0,7,0
55,3,14.261445124022394,1,-1,0,8,0
55,3,23.16872543401433,1,0,0,9,0
55,3,30.459203446745054,1,1,0,10,0
55,3,40.36665024132,1,2,0,11,0
55,3,42.721947445938284,1,3,0,12,0
55,3,45.502747807609715,1,4,0,13,0
55,3,47.32186802648248,1,5,0,14,0
55,3,46.21327225543426,1,6,0,15,0
55,3,44.65124591374219,1,7,0,16,0
55,3,44.34154606559792,1,8,0,17,0
55,3,42.67328686483302,1,9,0,18,0
55,3,41.05381665439425,1,10,0,19,0
56,3,7.70780108070599,0,nan,0,0,1
56,3,6.496600328614803,0,nan,0,1,1
56,3,5.785367166641523,0,nan,0,2,1
56,3,9.493931713002329,0,nan,0,3,1
56,3,8.013539042236946,0,nan,0,4,1
56,3,4.157766605333497,0,nan,0,5,1
56,3,7.04196015019782,0,nan,0,6,1
56,3,7.559940689733508,0,nan,0,7,1
56,3,4.491920414637598,0,nan,0,8,1
56,3,3.039184463773715,0,nan,0,9,1
56,3,7.43828526726584,0,nan,0,10,1
56,3,-0.7612524737616049,0,nan,0,11,1
56,3,0.400839248272872,0,nan,0,12,1
56,3,3.3689039796363587,0,nan,0,13,1
56,3,2.5376791563631445,0,nan,0,14,1
56,3,4.361302703071026,0,nan,0,15,1
56,3,3.526429638392636,0,nan,0,16,1
56,3,4.968264789491254,0,nan,0,17,1
56,3,0.6778825631718428,0,nan,0,18,1
56,3,4.071844874110723,0,nan,0,19,1
57,3,0.6410219586746257,1,-9,0,0,1
57,3,-0.46159195231371797,1,-8,0,1,1
57,3,-1.0460311132711688,1,-7,0,2,1
57,3,1.8808849727380543,1,-6,0,3,1
57,3,-1.832975778272334,1,-5,0,4,1
57,3,-0.291207337567013,1,-4,0,5,1
57,3,1.110691161261018,1,-3,0,6,1
57,3,10.765991068769534,1,-2,0,7,1
57,3,11.506538277739608,1,-1,0,8,1
57,3,25.444741589312393,1,0,0,9,1
57,3,29.25303403931413,1,1,0,10,1
57,3,40.09527082737324,1,2,0,11,1
57,3,40.38196383280384,1,3,0,12,1
57,3,38.55831283456479,1,4,0,13,1
57,3,43.82159552642148,1,5,0,14,1
57,3,44.037466972066476,1,6,0,15,1
57,3,46.77893791194519,1,7,0,16,1
57,3,41.21899054999546,1,8,0,17,1
57,3,45.156042385638976,1,9,0,18,1
57,3,44.275442377916015,1,10,0,19,1
58,3,2.4208178288505606,1,-9,0,0,1
58,3,-0.7252760964092808,1,-8,0,1,1
58,3,0.9153008102560015,1,-7,0,2,1
58,3,-3.1320345623370907,1,-6,0,3,1
58,3,2.5358558801690916,1,-5,0,4,1
58,3,2.135047364378063,1,-4,0,5,1
58,3,0.5332592233119211,1,-3,0,6,1
58,3,5.661761747053349,1,-2,0,7,1
58,3,11.038260550403153,1,-1,0,8,1
58,3,23.18973066658831,1,0,0,9,1
58,3,34.81702635189867,1,1,0,10,1
58,3,42.57265564742844,1,2,0,11,1
58,3,44.015987138898204,1,3,0,12,1
58,3,40.74667389658427,1,4,0,13,1
58,3,40.8841187032606,1,5,0,14,1
58,3,44.83065099204657,1,6,0,15,1
58,3,43.41545177731671,1,7,0,16,1
58,3,43.98081578374116,1,8,0,17,1
58,3,43.61079960258235,1,9,0,18,1
58,3,41.087178763212876,1,10,0,19,1
59,3,-0.020339251071185394,1,-9,0,0,0
59,3,-3.6724861406727323,1,-8,0,1,0
59,3,2.0375778721412687,1,-7,0,2,0
59,3,-1.599765300444543,1,-6,0,3,0
59,3,-3.075709285160477,1,-5,0,4,0
59,3,0.7602420826211123,1,-4,0,5,0
59,3,-0.1705622376939373,1,-3,0,6,0
59,3,9.102585663562948,1,-2,0,7,0
59,3,14.913216956782708,1,-1,0,8,0
59,3,22.611474228378082,1,0,0,9,0
59,3,33.63708792451171,1,1,0,10,0
59,3,41.368575442876775,1,2,0,11,0
59,3,44.85506571939693,1,3,0,12,0
59,3,43.458726361288186,1,4,0,13,0
59,3,46.302641173385254,1,5,0,14,0
59,3,45.84990011706553,1,6,0,15,0
59,3,45.426863741950534,1,7,0,16,0
59,3,47.08427484512444,1,8,0,17,0
59,3,41.13974429361041,1,9,0,18,0
59,3,44.63865669102921,1,10,0,19,0
60,3,8.339333743426122,0,nan,0,0,1
60,3,4.491779482712855,0,nan,0,1,1
60,3,5.45007489374169,0,nan,0,2,1
60,3,6.946967463941422,0,nan,0,3,1
60,3,7.112052765605382,0,nan,0,4,1
60,3,4.7547662316657755,0,nan,0,5,1
60,3,6.043814504572953,0,nan,0,6,1
60,3,7.158862394792232,0,nan,0,7,1
